filename,width,height,class,xmin,ymin,xmax,ymax
x9_DSCF1070.JPG,3648,2736,yellow,1164,1596,2261,2271
x9_DSCF1070.JPG,3648,2736,red,1356,1129,2297,1733
x9_DSCF1072.JPG,3648,2736,white,844,1386,1857,2032
x9_DSCF1072.JPG,3648,2736,yellow,2010,1707,3076,2338
x9_DSCF1074.JPG,3648,2736,yellow,1141,1382,2934,2399
x9_DSCF1077.JPG,3648,2736,red,483,1407,1761,2098
x9_DSCF1077.JPG,3648,2736,green,1995,1420,3297,2116
x9_DSCF1081.JPG,3648,2736,gray,1629,1224,2412,1614
x9_DSCF1082.JPG,3648,2736,blue,1971,653,3091,1269
x9_DSCF1082.JPG,3648,2736,gray,689,704,1796,1328
x9_DSCF1086.JPG,3648,2736,gray,2026,1031,2559,1386
x9_DSCF1086.JPG,3648,2736,yellow,1409,1041,1937,1400
x9_DSCF1086.JPG,3648,2736,green,832,1089,1354,1456
x9_DSCF1086.JPG,3648,2736,white,245,1086,774,1469
x9_DSCF1088.JPG,3648,2736,blue,1457,439,2336,857
x9_DSCF1088.JPG,3648,2736,yellow,1496,1493,2226,1859
x9_DSCF1090.JPG,3648,2736,green,2224,797,3003,1164
x9_DSCF1092.JPG,3648,2736,gray,523,1462,1502,2072
x9_DSCF1092.JPG,3648,2736,blue,1806,1689,2807,2275
x9_DSCF1092.JPG,3648,2736,white,2740,1133,3551,1702
x9_DSCF1094.JPG,3648,2736,gray,1437,984,2531,1556
x9_DSCF1097.JPG,3648,2736,blue,1180,683,2349,1359
x9_DSCF1099.JPG,3648,2736,red,1004,590,1991,1172
x9_DSCF1101.JPG,3648,2736,yellow,929,941,1744,1386
x9_DSCF1103.JPG,3648,2736,red,1698,533,2466,887
x9_DSCF1103.JPG,3648,2736,blue,1794,1839,2742,2347
x9_DSCF1104.JPG,3648,2736,blue,1318,403,2046,671
x9_DSCF1104.JPG,3648,2736,green,1412,1427,2239,1773
x9_DSCF1105.JPG,3648,2736,yellow,989,1186,2179,2082
x9_DSCF1106.JPG,3648,2736,yellow,1134,1237,2150,1957
x9_DSCF1109.JPG,3648,2736,white,1119,865,2343,1518
x9_DSCF1110.JPG,3648,2736,white,679,864,1798,1631
x9_DSCF1110.JPG,3648,2736,green,1841,932,2974,1686
x9_DSCF1111.JPG,3648,2736,red,783,1031,1827,1713
x9_DSCF1111.JPG,3648,2736,yellow,1955,1014,3018,1705
x9_DSCF1114.JPG,3648,2736,red,1015,1259,1895,1804
x9_DSCF1116.JPG,3648,2736,blue,1243,1643,2338,2251
x9_DSCF1120.JPG,3648,2736,white,1187,1214,2452,1904
x9_DSCF1122.JPG,3648,2736,blue,1193,1012,2209,1593
x9_DSCF1125.JPG,3648,2736,green,805,1039,1333,1503
x9_DSCF1125.JPG,3648,2736,red,959,1557,1616,2096
x9_DSCF1125.JPG,3648,2736,yellow,1914,1401,2551,1916
x9_DSCF1129.JPG,3648,2736,red,1296,1713,2017,2208
x9_DSCF1130.JPG,3648,2736,green,1646,1650,2467,2109
x9_DSCF1132.JPG,3648,2736,green,464,878,917,1107
x9_DSCF1132.JPG,3648,2736,gray,523,1115,1356,1591
x9_DSCF1132.JPG,3648,2736,blue,1942,1491,3247,2169
x9_DSCF1133.JPG,3648,2736,green,1415,1241,2645,2123
x9_DSCF1135.JPG,3648,2736,red,1468,1248,2168,1613
x9_DSCF1137.JPG,3648,2736,yellow,883,1196,1663,1699
x9_DSCF1140.JPG,3648,2736,red,1222,562,2003,831
x9_DSCF1141.JPG,3648,2736,yellow,2132,567,3020,820
x9_DSCF1142.JPG,3648,2736,yellow,1760,1320,2594,1751
x9_DSCF1142.JPG,3648,2736,green,759,1339,1587,1770
